"element","group1","group2","p.adj","p.adj.signif"
"Cl","Downstream","Groundwater",1,"ns"
"Cl","Downstream","Midstream",0.293871629192052,"ns"
"Cl","Downstream","Upstream",1.22187736902314e-18,"****"
"Cl","Groundwater","Midstream",1,"ns"
"Cl","Groundwater","Upstream",1.00052292433225e-05,"****"
"Cl","Midstream","Upstream",2.01702855143033e-12,"****"
"EC","Downstream","Groundwater",1,"ns"
"EC","Downstream","Midstream",0.120379350381579,"ns"
"EC","Downstream","Upstream",8.98083900675065e-12,"****"
"EC","Groundwater","Midstream",1,"ns"
"EC","Groundwater","Upstream",0.00360179441789343,"**"
"EC","Midstream","Upstream",2.4524119692313e-06,"****"
"N-NH4","Downstream","Groundwater",0.0264806723632042,"*"
"N-NH4","Downstream","Midstream",8.6757849587959e-06,"****"
"N-NH4","Downstream","Upstream",0.0355241022085258,"*"
"N-NH4","Groundwater","Midstream",1,"ns"
"N-NH4","Groundwater","Upstream",1,"ns"
"N-NH4","Midstream","Upstream",1,"ns"
"N-NO2","Downstream","Groundwater",0.00024597685055171,"***"
"N-NO2","Downstream","Midstream",3.74372329763632e-05,"****"
"N-NO2","Downstream","Upstream",1.52480373275375e-06,"****"
"N-NO2","Groundwater","Midstream",0.508668038230066,"ns"
"N-NO2","Groundwater","Upstream",1,"ns"
"N-NO2","Midstream","Upstream",0.99533932703623,"ns"
"N-NO3","Downstream","Groundwater",0.476960335620254,"ns"
"N-NO3","Downstream","Midstream",1,"ns"
"N-NO3","Downstream","Upstream",5.57538588480446e-16,"****"
"N-NO3","Groundwater","Midstream",0.308886136770194,"ns"
"N-NO3","Groundwater","Upstream",0.00399491623714303,"**"
"N-NO3","Midstream","Upstream",4.82306597531142e-16,"****"
"P-PO4","Downstream","Groundwater",1,"ns"
"P-PO4","Downstream","Midstream",0.523226710797038,"ns"
"P-PO4","Downstream","Upstream",1,"ns"
"P-PO4","Groundwater","Midstream",0.191306504204696,"ns"
"P-PO4","Groundwater","Upstream",1,"ns"
"P-PO4","Midstream","Upstream",0.0490318154377362,"*"
