,sample_date,id,stream_section,element,conc,perc,n
2667,2019-11-12,8,Midstream,EC,8021.0,0.0,0
2670,2019-11-12,11,Downstream,EC,5649.0,0.0,0
2671,2019-11-12,12,Downstream,EC,5521.0,0.507614213197968,0
2672,2019-11-12,13,Downstream,EC,5511.0,1.015228426395936,0
2868,2020-06-16,11,Downstream,EC,5433.0,1.522842639593918,0
2669,2019-11-12,10,Downstream,EC,5124.0,2.030456852791872,0
2962,2020-09-23,12,Downstream,EC,5095.0,2.53807106598984,0
2885,2020-07-01,13,Downstream,EC,5048.0,3.045685279187822,0
2656,2019-10-28,12,Downstream,EC,5015.0,3.55329949238579,0
2884,2020-07-01,12,Downstream,EC,4986.0,4.060913705583758,0
2841,2020-05-19,12,Downstream,EC,4832.0,4.568527918781726,0
2870,2020-06-16,13,Downstream,EC,4806.0,5.076142131979694,0
2945,2020-09-01,11,Downstream,EC,4805.0,5.583756345177662,0
2869,2020-06-16,12,Downstream,EC,4796.0,6.09137055837563,0
2928,2020-08-12,11,Downstream,EC,4771.0,6.598984771573598,0
2900,2020-07-15,13,Downstream,EC,4758.0,7.10659898477158,0
2850,2020-06-02,8,Midstream,EC,4746.0,0.6410256410256352,0
2899,2020-07-15,12,Downstream,EC,4740.0,7.614213197969548,0
2913,2020-07-28,11,Downstream,EC,4681.0,8.121827411167516,0
2898,2020-07-15,11,Downstream,EC,4561.0,8.629441624365484,0
2854,2020-06-02,12,Downstream,EC,4499.0,9.137055837563452,0
2963,2020-09-23,13,Downstream,EC,4495.0,9.64467005076142,0
2915,2020-07-28,13,Downstream,EC,4434.0,10.152284263959388,0
2946,2020-09-01,12,Downstream,EC,4422.0,10.659898477157356,0
3166,2021-12-26,11,Downstream,EC,4418.0,11.167512690355323,0
2657,2019-10-28,13,Downstream,EC,4409.0,11.675126903553306,0
2704,2019-12-24,5,Midstream,EC,4403.0,1.2820512820512704,0
2855,2020-06-02,13,Downstream,EC,4391.0,12.182741116751274,0
2677,2019-11-25,5,Midstream,EC,4357.0,1.923076923076934,0
2914,2020-07-28,12,Downstream,EC,4318.0,12.690355329949242,0
2710,2019-12-24,11,Downstream,EC,4293.0,13.451776649746193,0
2947,2020-09-01,13,Downstream,EC,4293.0,13.451776649746193,0
2883,2020-07-01,11,Downstream,EC,4273.0,14.213197969543145,0
2709,2019-12-24,10,Downstream,EC,4260.0,14.720812182741113,0
2707,2019-12-24,8,Midstream,EC,4244.0,2.564102564102569,0
2842,2020-05-19,13,Downstream,EC,4204.0,15.228426395939081,0
3080,2021-05-26,12,Downstream,EC,4202.0,15.736040609137063,0
2684,2019-11-25,12,Downstream,EC,4178.0,16.24365482233503,0
2708,2019-12-24,9,Midstream,EC,4161.0,3.2051282051282044,0
3165,2021-12-26,10,Downstream,EC,4110.0,16.751269035532985,0
2837,2020-05-19,8,Midstream,EC,4107.0,3.8461538461538396,0
2910,2020-07-28,8,Midstream,EC,4092.0,4.487179487179489,0
3163,2021-12-26,8,Midstream,EC,4051.0,5.128205128205138,0
3164,2021-12-26,9,Midstream,EC,4038.0,5.769230769230774,0
3081,2021-05-26,13,Downstream,EC,4037.0,17.258883248730967,0
2978,2020-11-05,12,Downstream,EC,4027.0,17.766497461928935,0
3060,2021-04-27,12,Downstream,EC,4024.0,18.274111675126903,0
