,sample_date,id,stream_section,spi_group,element,conc
922,2019-10-28,12,Downstream,2-Dry;5-Dry,EC,5015.0
1048,2020-09-23,13,Downstream,2-Dry;5-Dry,EC,4495.0
1097,2021-12-26,11,Downstream,2-Dry;5-Wet,EC,4418.0
923,2019-10-28,13,Downstream,2-Dry;5-Dry,EC,4409.0
945,2019-12-24,5,Midstream,2-Dry;5-Dry,EC,4403.0
926,2019-11-25,5,Midstream,2-Dry;5-Dry,EC,4357.0
950,2019-12-24,11,Downstream,2-Dry;5-Dry,EC,4293.0
949,2019-12-24,10,Downstream,2-Dry;5-Dry,EC,4260.0
947,2019-12-24,8,Midstream,2-Dry;5-Dry,EC,4244.0
932,2019-11-25,12,Downstream,2-Dry;5-Dry,EC,4178.0
948,2019-12-24,9,Midstream,2-Dry;5-Dry,EC,4161.0
1096,2021-12-26,10,Downstream,2-Dry;5-Wet,EC,4110.0
1094,2021-12-26,8,Midstream,2-Dry;5-Wet,EC,4051.0
1095,2021-12-26,9,Midstream,2-Dry;5-Wet,EC,4038.0
916,2019-10-28,5,Midstream,2-Dry;5-Dry,EC,4017.0
1044,2020-09-23,8,Midstream,2-Dry;5-Dry,EC,3977.0
928,2019-11-25,8,Midstream,2-Dry;5-Dry,EC,3915.0
1042,2020-09-23,5,Midstream,2-Dry;5-Dry,EC,3910.0
1091,2021-12-26,3,Upstream,2-Dry;5-Wet,EC,3863.0
918,2019-10-28,8,Midstream,2-Dry;5-Dry,EC,3830.0
990,2020-02-18,8,Midstream,2-Dry;5-Dry,EC,3735.0
1066,2021-02-15,12,Downstream,2-Dry;5-Dry,EC,3695.0
933,2019-11-25,13,Downstream,2-Dry;5-Dry,EC,3681.0
952,2019-12-24,13,Downstream,2-Dry;5-Dry,EC,3648.0
992,2020-02-18,10,Downstream,2-Dry;5-Dry,EC,3632.0
1067,2021-02-15,13,Downstream,2-Dry;5-Dry,EC,3609.0
1087,2021-04-27,10,Downstream,2-Dry;5-Dry,EC,3603.0
978,2020-02-03,8,Midstream,2-Dry;5-Wet,EC,3594.0
951,2019-12-24,12,Downstream,2-Dry;5-Dry,EC,3594.0
