"term",".y.","group1","group2","df","statistic","p","p.adj","p.adj.signif","element"
"spi_group","conc","2","Dry;5",180,1.69131871735743,0.0925065613895108,0.277519684168532,"ns","Cl"
"spi_group","conc","2","Dry;5",180,7.61052468383747,1.47604952973457e-12,4.42814858920372e-12,"****","Cl"
"spi_group","conc","2","Dry;5",180,4.24919477778193,3.43763392967078e-05,0.000103129017890124,"***","Cl"
"spi_group","conc","2","Dry;5",180,1.67656881957267,0.0953627149045513,0.286088144713654,"ns","EC"
"spi_group","conc","2","Dry;5",180,8.73926865671856,1.61046592396282e-15,4.83139777188846e-15,"****","EC"
"spi_group","conc","2","Dry;5",180,5.14284692595285,7.0201085932556e-07,2.10603257797668e-06,"****","EC"
"spi_group","conc","2","Dry;5",180,0.419842134047917,0.675101477086845,1,"ns","N-NH4"
"spi_group","conc","2","Dry;5",180,0.879114038452762,0.380511516037045,1,"ns","N-NH4"
"spi_group","conc","2","Dry;5",180,0.268186555467992,0.788862816302305,1,"ns","N-NH4"
"spi_group","conc","2","Dry;5",180,1.50753777048661,0.13342594735964,0.40027784207892,"ns","N-NO2"
"spi_group","conc","2","Dry;5",180,-0.614490360597557,0.53966728672206,1,"ns","N-NO2"
"spi_group","conc","2","Dry;5",180,-1.97383899748721,0.0499301794804787,0.149790538441436,"ns","N-NO2"
"spi_group","conc","2","Dry;5",180,0.817964108851634,0.414459143816022,1,"ns","N-NO3"
"spi_group","conc","2","Dry;5",180,3.14487302888092,0.00194420022654393,0.00583260067963179,"**","N-NO3"
"spi_group","conc","2","Dry;5",180,1.63778220283051,0.103214075767533,0.309642227302599,"ns","N-NO3"
"spi_group","conc","2","Dry;5",180,-0.981257635026166,0.32778275522605,0.98334826567815,"ns","P-PO4"
"spi_group","conc","2","Dry;5",180,-2.51867437258528,0.0126511463426812,0.0379534390280437,"*","P-PO4"
"spi_group","conc","2","Dry;5",180,-0.98815527633551,0.324403042249566,0.973209126748698,"ns","P-PO4"
