,id,sample_date,open_dam,element,conc
0,8,2019-10-28,open,EC,3830.0
1,10,2019-10-28,open,EC,3212.0
2,11,2019-10-28,open,EC,3483.0
3,8,2019-11-25,closed,EC,3915.0
4,10,2019-11-25,closed,EC,2924.0
5,11,2019-11-25,closed,EC,2979.0
6,8,2019-12-24,closed,EC,4244.0
7,10,2019-12-24,closed,EC,4260.0
8,11,2019-12-24,closed,EC,4293.0
9,8,2020-01-21,closed,EC,1003.0
10,10,2020-01-21,closed,EC,1007.0
11,11,2020-01-21,closed,EC,1044.0
12,8,2020-02-18,closed,EC,3735.0
13,10,2020-02-18,closed,EC,3632.0
14,11,2020-02-18,closed,EC,3512.0
15,8,2020-03-03,closed,EC,2802.0
16,10,2020-03-03,closed,EC,2854.0
17,11,2020-03-03,closed,EC,2848.0
18,8,2020-03-18,closed,EC,1970.0
19,10,2020-03-18,closed,EC,2082.0
20,11,2020-03-18,closed,EC,2091.0
21,8,2020-04-21,closed,EC,3409.0
22,10,2020-04-21,closed,EC,3475.0
23,11,2020-04-21,closed,EC,3300.0
24,8,2020-05-19,closed,EC,4107.0
25,10,2020-05-19,closed,EC,3552.0
26,11,2020-05-19,closed,EC,2223.0
27,8,2020-06-16,closed,EC,3837.0
28,10,2020-06-16,closed,EC,3721.0
29,11,2020-06-16,closed,EC,
30,8,2020-07-15,closed,EC,3747.0
31,10,2020-07-15,closed,EC,3537.0
32,11,2020-07-15,closed,EC,4561.0
33,8,2020-07-28,closed,EC,4092.0
34,10,2020-07-28,closed,EC,3850.0
35,11,2020-07-28,closed,EC,4681.0
36,8,2020-09-23,open,EC,3977.0
37,10,2020-09-23,open,EC,3338.0
38,11,2020-09-23,open,EC,3155.0
39,8,2021-02-15,closed,EC,2373.0
40,10,2021-02-15,closed,EC,2919.0
41,11,2021-02-15,closed,EC,3018.0
42,8,2021-03-24,closed,EC,3483.0
43,10,2021-03-24,closed,EC,3147.0
44,11,2021-03-24,closed,EC,3106.0
45,8,2021-04-27,closed,EC,3005.0
46,10,2021-04-27,closed,EC,3603.0
47,11,2021-04-27,closed,EC,3133.0
48,8,2021-05-26,closed,EC,3594.0
49,10,2021-05-26,closed,EC,3527.0
50,11,2021-05-26,closed,EC,3193.0
51,8,2021-06-28,open,EC,3754.0
52,10,2021-06-28,open,EC,3593.0
53,11,2021-06-28,open,EC,3580.0
54,8,2021-07-28,open,EC,3883.0
55,10,2021-07-28,open,EC,2646.0
56,11,2021-07-28,open,EC,2743.0
57,8,2021-08-25,closed,EC,3738.0
58,10,2021-08-25,closed,EC,3672.0
59,11,2021-08-25,closed,EC,3868.0
60,8,2021-09-29,open,EC,2758.0
61,10,2021-09-29,open,EC,2836.0
62,11,2021-09-29,open,EC,2892.0
63,8,2021-12-26,closed,EC,4051.0
64,10,2021-12-26,closed,EC,4110.0
65,11,2021-12-26,closed,EC,4418.0
66,8,2019-10-28,open,Cl,876.0168
67,10,2019-10-28,open,Cl,749.5316
68,11,2019-10-28,open,Cl,795.0378
69,8,2019-11-25,closed,Cl,916.9
70,10,2019-11-25,closed,Cl,718.764
71,11,2019-11-25,closed,Cl,730.0378
72,8,2019-12-24,closed,Cl,1007.712
73,10,2019-12-24,closed,Cl,1007.086
74,11,2019-12-24,closed,Cl,1004.678
75,8,2020-01-21,closed,Cl,144.7716
76,10,2020-01-21,closed,Cl,146.3993
77,11,2020-01-21,closed,Cl,155.2272
78,8,2020-02-18,closed,Cl,846.2513
79,10,2020-02-18,closed,Cl,818.9896
80,11,2020-02-18,closed,Cl,747.779
81,8,2020-03-03,closed,Cl,611.851
82,10,2020-03-03,closed,Cl,621.3812
83,11,2020-03-03,closed,Cl,602.5233
84,8,2020-03-18,closed,Cl,374.1458
85,10,2020-03-18,closed,Cl,412.4413
86,11,2020-03-18,closed,Cl,403.6613
87,8,2020-04-21,closed,Cl,734.2512
88,10,2020-04-21,closed,Cl,768.0618
89,11,2020-04-21,closed,Cl,711.387
90,8,2020-05-19,closed,Cl,962.1738
91,10,2020-05-19,closed,Cl,791.8867
92,11,2020-05-19,closed,Cl,412.5624
93,8,2020-06-16,closed,Cl,909.2401
94,10,2020-06-16,closed,Cl,863.8812
95,11,2020-06-16,closed,Cl,1278.698
96,8,2020-07-15,closed,Cl,872.7576
97,10,2020-07-15,closed,Cl,811.5368
98,11,2020-07-15,closed,Cl,1013.259
99,8,2020-07-28,closed,Cl,986.4093
100,10,2020-07-28,closed,Cl,848.3047
101,11,2020-07-28,closed,Cl,1013.364
102,8,2020-09-23,open,Cl,998.9889
103,10,2020-09-23,open,Cl,839.147
104,11,2020-09-23,open,Cl,808.44
105,8,2021-02-15,closed,Cl,509.9473
106,10,2021-02-15,closed,Cl,648.8382
107,11,2021-02-15,closed,Cl,656.1075
108,8,2021-03-24,closed,Cl,824.5645
109,10,2021-03-24,closed,Cl,721.1443
110,11,2021-03-24,closed,Cl,679.6954
111,8,2021-04-27,closed,Cl,665.3966
112,10,2021-04-27,closed,Cl,843.4647
113,11,2021-04-27,closed,Cl,689.5109
114,8,2021-05-26,closed,Cl,874.2273
115,10,2021-05-26,closed,Cl,827.7866
116,11,2021-05-26,closed,Cl,716.2225
117,8,2021-06-28,open,Cl,951.1646
118,10,2021-06-28,open,Cl,885.9296
119,11,2021-06-28,open,Cl,861.4011
120,8,2021-07-28,open,Cl,1011.031
121,10,2021-07-28,open,Cl,664.5906
122,11,2021-07-28,open,Cl,679.3314
123,8,2021-08-25,closed,Cl,957.0981
124,10,2021-08-25,closed,Cl,990.3411
125,11,2021-08-25,closed,Cl,1019.258
126,8,2021-09-29,open,Cl,611.3934
127,10,2021-09-29,open,Cl,641.4546
128,11,2021-09-29,open,Cl,651.9013
129,8,2021-12-26,closed,Cl,1008.948
130,10,2021-12-26,closed,Cl,988.9499
131,11,2021-12-26,closed,Cl,984.2357
132,8,2019-10-28,open,N-NO3,38.0139368
133,10,2019-10-28,open,N-NO3,10.97134406
134,11,2019-10-28,open,N-NO3,19.77308454
135,8,2019-11-25,closed,N-NO3,41.285259
136,10,2019-11-25,closed,N-NO3,14.10372621
137,11,2019-11-25,closed,N-NO3,12.9770256
138,8,2019-12-24,closed,N-NO3,32.4267818
139,10,2019-12-24,closed,N-NO3,38.0333817
140,11,2019-12-24,closed,N-NO3,27.7237623
141,8,2020-01-21,closed,N-NO3,9.47072924
142,10,2020-01-21,closed,N-NO3,8.90063043
143,11,2020-01-21,closed,N-NO3,8.5610628
144,8,2020-02-18,closed,N-NO3,40.6681431
145,10,2020-02-18,closed,N-NO3,37.9083988
146,11,2020-02-18,closed,N-NO3,31.0692449
147,8,2020-03-03,closed,N-NO3,25.875969
148,10,2020-03-03,closed,N-NO3,28.5989449
149,11,2020-03-03,closed,N-NO3,25.5544554
150,8,2020-03-18,closed,N-NO3,17.6439482
151,10,2020-03-18,closed,N-NO3,19.6936105
152,11,2020-03-18,closed,N-NO3,17.1973232
153,8,2020-04-21,closed,N-NO3,37.3920947
154,10,2020-04-21,closed,N-NO3,33.6723192
155,11,2020-04-21,closed,N-NO3,30.185312
156,8,2020-05-19,closed,N-NO3,29.1304748
157,10,2020-05-19,closed,N-NO3,25.7382599
158,11,2020-05-19,closed,N-NO3,22.751268
159,8,2020-06-16,closed,N-NO3,24.60389705
160,10,2020-06-16,closed,N-NO3,20.49403736
161,11,2020-06-16,closed,N-NO3,0.0
162,8,2020-07-15,closed,N-NO3,26.26383784
163,10,2020-07-15,closed,N-NO3,26.1058386
164,11,2020-07-15,closed,N-NO3,0.0
165,8,2020-07-28,closed,N-NO3,38.93437128
166,10,2020-07-28,closed,N-NO3,33.970869099999994
167,11,2020-07-28,closed,N-NO3,0.0
168,8,2020-09-23,open,N-NO3,39.30235993
169,10,2020-09-23,open,N-NO3,21.2042819
170,11,2020-09-23,open,N-NO3,11.8516016
171,8,2021-02-15,closed,N-NO3,19.713833
172,10,2021-02-15,closed,N-NO3,23.464216200000003
173,11,2021-02-15,closed,N-NO3,20.42759
174,8,2021-03-24,closed,N-NO3,38.7327203
175,10,2021-03-24,closed,N-NO3,28.007273
176,11,2021-03-24,closed,N-NO3,22.459827
177,8,2021-04-27,closed,N-NO3,26.1154886
178,10,2021-04-27,closed,N-NO3,32.379688900000005
179,11,2021-04-27,closed,N-NO3,18.610652
180,8,2021-05-26,closed,N-NO3,31.2605002
181,10,2021-05-26,closed,N-NO3,30.7143647
182,11,2021-05-26,closed,N-NO3,22.496806
183,8,2021-06-28,open,N-NO3,30.1075426
184,10,2021-06-28,open,N-NO3,33.590127800000005
185,11,2021-06-28,open,N-NO3,22.8620407
186,8,2021-07-28,open,N-NO3,28.62136703
187,10,2021-07-28,open,N-NO3,10.59888746
188,11,2021-07-28,open,N-NO3,8.88510056
189,8,2021-08-25,closed,N-NO3,36.19532486000001
190,10,2021-08-25,closed,N-NO3,34.58845362
191,11,2021-08-25,closed,N-NO3,33.3376306
192,8,2021-09-29,open,N-NO3,28.43996974
193,10,2021-09-29,open,N-NO3,28.41655503
194,11,2021-09-29,open,N-NO3,28.05250686
195,8,2021-12-26,closed,N-NO3,28.5944454
196,10,2021-12-26,closed,N-NO3,27.9216102
197,11,2021-12-26,closed,N-NO3,3.4529707
198,8,2019-10-28,open,N-NO2,0.0172732
199,10,2019-10-28,open,N-NO2,0.04197594
200,11,2019-10-28,open,N-NO2,0.03538546
201,8,2019-11-25,closed,N-NO2,0.3095509999999999
202,10,2019-11-25,closed,N-NO2,0.08544379
203,11,2019-11-25,closed,N-NO2,0.1394344
204,8,2019-12-24,closed,N-NO2,0.3757282
205,10,2019-12-24,closed,N-NO2,0.3194683
206,11,2019-12-24,closed,N-NO2,0.2398377
207,8,2020-01-21,closed,N-NO2,0.06672076
208,10,2020-01-21,closed,N-NO2,0.07484957
209,11,2020-01-21,closed,N-NO2,0.1252571999999999
210,8,2020-02-18,closed,N-NO2,0.3228869
211,10,2020-02-18,closed,N-NO2,0.3259912
212,11,2020-02-18,closed,N-NO2,0.8051250999999999
213,8,2020-03-03,closed,N-NO2,0.188401
214,10,2020-03-03,closed,N-NO2,0.2207951
215,11,2020-03-03,closed,N-NO2,0.4658646
216,8,2020-03-18,closed,N-NO2,0.7359418
217,10,2020-03-18,closed,N-NO2,0.7336495
218,11,2020-03-18,closed,N-NO2,0.7680768
219,8,2020-04-21,closed,N-NO2,0.4437153
220,10,2020-04-21,closed,N-NO2,0.5394608
221,11,2020-04-21,closed,N-NO2,2.052798
222,8,2020-05-19,closed,N-NO2,0.4771052
223,10,2020-05-19,closed,N-NO2,0.3690901
224,11,2020-05-19,closed,N-NO2,
225,8,2020-06-16,closed,N-NO2,0.0014129499999999
226,10,2020-06-16,closed,N-NO2,0.09423264
227,11,2020-06-16,closed,N-NO2,0.0
228,8,2020-07-15,closed,N-NO2,0.01999216
229,10,2020-07-15,closed,N-NO2,0.1105614
230,11,2020-07-15,closed,N-NO2,0.0
231,8,2020-07-28,closed,N-NO2,0.04091872
232,10,2020-07-28,closed,N-NO2,0.1212809
233,11,2020-07-28,closed,N-NO2,0.0
234,8,2020-09-23,open,N-NO2,0.04138007
235,10,2020-09-23,open,N-NO2,0.0872481
236,11,2020-09-23,open,N-NO2,0.6815084
237,8,2021-02-15,closed,N-NO2,1.006207
238,10,2021-02-15,closed,N-NO2,0.8676838
239,11,2021-02-15,closed,N-NO2,1.60747
240,8,2021-03-24,closed,N-NO2,0.2749697
241,10,2021-03-24,closed,N-NO2,1.421177
242,11,2021-03-24,closed,N-NO2,2.2327130000000004
243,8,2021-04-27,closed,N-NO2,0.2016114
244,10,2021-04-27,closed,N-NO2,0.3442611
245,11,2021-04-27,closed,N-NO2,1.826298
246,8,2021-05-26,closed,N-NO2,0.1108598
247,10,2021-05-26,closed,N-NO2,0.3622053
248,11,2021-05-26,closed,N-NO2,1.497964
249,8,2021-06-28,open,N-NO2,0.1062174
250,10,2021-06-28,open,N-NO2,0.3502922
251,11,2021-06-28,open,N-NO2,0.9745693
252,8,2021-07-28,open,N-NO2,0.07563297
253,10,2021-07-28,open,N-NO2,0.07945254
254,11,2021-07-28,open,N-NO2,0.06344944
255,8,2021-08-25,closed,N-NO2,0.05092514
256,10,2021-08-25,closed,N-NO2,0.09458638
257,11,2021-08-25,closed,N-NO2,0.0611794
258,8,2021-09-29,open,N-NO2,0.02588026
259,10,2021-09-29,open,N-NO2,0.04120497
260,11,2021-09-29,open,N-NO2,0.03471314
261,8,2021-12-26,closed,N-NO2,0.1834246
262,10,2021-12-26,closed,N-NO2,0.4676298
263,11,2021-12-26,closed,N-NO2,0.3588703
264,8,2019-10-28,open,N-NH4,0.0125219033333333
265,10,2019-10-28,open,N-NH4,0.1083435888888889
266,11,2019-10-28,open,N-NH4,0.0348222699999999
267,8,2019-11-25,closed,N-NH4,1.7211366666666663
268,10,2019-11-25,closed,N-NH4,0.8475156666666668
269,11,2019-11-25,closed,N-NH4,0.8597166666666666
270,8,2019-12-24,closed,N-NH4,0.0599113044444444
271,10,2019-12-24,closed,N-NH4,0.0956259111111111
